Reports,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Lesion,Lung Opacity,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
there is no pleural effusion edema or pneumothorax,,,,,,-1.0,,,,-1.0,0.0,,,
the left internal jugular central venous catheter is noted to terminate in the mid svc,1.0,,,,,,,,,,,,,1.0
median sternotomy wires are noted intact,1.0,,,,,,,,,,,,,
the size of the cardiac silhouette is unchanged and at the upper range of normal,,,1.0,,,,,,,,,,,
there is no pneumothorax  .,1.0,,,,,,,,,0.0,,,,
endotracheal tube terminates approximately 33 cm above the carina,1.0,,,,,,,,,,,,,1.0
the heart is moderately enlarged not significantly changed in size,1.0,,0.0,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
there are patchy opacities throughout the lungs particularly in the perihilar and bibasilar regions suggestive of pulmonary edema,,,,,1.0,1.0,,,,,,,,
there is a small left and possible trace right pleural effusion,,,,,,,,,,,-1.0,,,
an enteric tube courses below the diaphragm with the tip in the stomach,1.0,,,,,,,,,,,,,1.0
there is heterogeneous opacification at the right lung base and obscuration of the right hemidiaphragm consistent with consolidation unchanged  .,,,,,1.0,,1.0,,,,,,,
the tracheostomy tube is in good position,,,,,,,,,,,,,,1.0
cardiomegaly is moderate and unchanged,,,1.0,,,,,,,,,,,
a right picc line ends in the lower svc,1.0,,,,,,,,,,,,,1.0
there is mild pulmonary vascular congestion and edema,,,,,,1.0,,,,,,,,
single ap upright portable view of the chest was obtained,1.0,,,,,,,,,,,,,
the right central venous catheter is again seen with tip at the cavoatrial junction,1.0,,,,,,,,,,,,,1.0
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
there is a small left and possible trace right pleural effusion,,,,,,,,,,,-1.0,,,
the cardiac silhouette is enlarged but unchanged  .,,,-1.0,,,,,,,,,,,
there is no pleural effusion and no pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
mediastinal and hilar contours are normal and unchanged,1.0,0.0,,,,,,,,,,,,
an ap upright portable view of the chest was obtained,1.0,,,,,,,,,,,,,
cardiomegaly is moderate and unchanged,,,1.0,,,,,,,,,,,
low lung volumes are noted with crowding of the bronchovascular structures,1.0,,,,,,,,,,,,,
the size of the cardiac silhouette continues to be mildly enlarged,,,1.0,,,,,,,,,,,
there is mild vascular congestion though no frank pulmonary edema  .,,,,,,-1.0,,,,,,,,
the endotracheal tube ends 30 cm above the carina,1.0,,,,,,,,,,,,,1.0
the monitoring and support devices are constant,1.0,,,,,,,,,,,,,1.0
no pneumothorax is evident,1.0,,,,,,,,,0.0,,,,
the size of the cardiac silhouette is unchanged and at the upper range of normal,,,1.0,,,,,,,,,,,
new from the prior examination is increased opacity along the medial base of the right lung,,,,,1.0,,,,,,,,,
there is persistent left retrocardiac opacity likely reflecting atelectasis  .,,,,,1.0,,,,1.0,,,,,
a right subclavian central venous catheter is in unchanged position with the tip in the right atrium,1.0,,,,,,,,,,,,,1.0
the monitoring and support devices are constant,1.0,,,,,,,,,,,,,1.0
no pneumothorax is evident,1.0,,,,,,,,,0.0,,,,
an enteric feeding tube tip courses through the stomach below the diaphragm,1.0,,,,,,,,,,,,,1.0
the cardiomediastinal silhouette and hilar contours are unchanged and unremarkable,,1.0,,,,,,,,,,,,
the tracheostomy tube is in unchanged and standard position,,,,,,,,,,,,,,1.0
the endotracheal tube ends 30 cm above the carina,1.0,,,,,,,,,,,,,1.0
new from the prior examination is increased opacity along the medial base of the right lung,,,,,1.0,,,,,,,,,
a left internal jugular central venous catheter terminates in the mid svc unchanged  .,1.0,,,,,,,,,,,,,1.0
the tracheostomy tube is in unchanged and standard position,,,,,,,,,,,,,,1.0
a small to moderate left pleural effusion is unchanged,,,,,,,,,,,1.0,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
the previously noted opacity in the left upper lung appears resolved  .,,,,,1.0,,,,,,,,,
small pleural effusions are again demonstrated with slight decrease on the right,,,,,,,,,,,1.0,,,
the monitoring and support devices are constant,1.0,,,,,,,,,,,,,1.0
the left internal jugular central venous catheter is noted to terminate in the mid svc,1.0,,,,,,,,,,,,,1.0
there is persistent left retrocardiac opacity likely reflecting atelectasis,,,,,1.0,,,,1.0,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
there is left base opacity and obscuration of the left hemidiaphragm which may be due to atelectasis and underlying consolidation trace left pleural effusion may be present  .,,,,,1.0,,1.0,,-1.0,,-1.0,,,
the tracheostomy tube is unchanged in position,,,,,,,,,,,,,,1.0
a left picc line ends in the upper svc,1.0,,,,,,,,,,,,,1.0
small-to-moderate bilateral pleural effusions are also present,,,,,,,,,,,1.0,,,
the cardiac silhouette is enlarged but unchanged,,,-1.0,,,,,,,,,,,
single ap upright portable view of the chest was obtained,1.0,,,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
mild increased patchy opacity at the right lung base new since the prior study may reflect early aspiration or pneumonia,,,,,1.0,,,-1.0,,,,,,
mild-to-moderate pulmonary edema is present,,,,,,1.0,,,,,,,,
there is a small right pleural effusion and adjacent pulmonary opacity at the right base which may reflect atelectasis or infection minimally increased from prior  .,,,,,1.0,,,-1.0,-1.0,,1.0,,,
right internal jugular central venous catheter terminates in the mid-to-low svc,1.0,,,,,,,,,,,,,1.0
mediastinal and hilar contours are normal and unchanged,1.0,0.0,,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
cardiomegaly is moderate and unchanged,,,1.0,,,,,,,,,,,
partial image right humeral hardware noted,1.0,,,,,,,,,,,,,1.0
single ap upright portable view of the chest was obtained,1.0,,,,,,,,,,,,,
there is no pulmonary vascular congestion or edema,1.0,,,,,0.0,,,,,,,,
the size of the cardiac silhouette continues to be mildly enlarged  .,,,1.0,,,,,,,,,,,
the endotracheal tube ends 30 cm above the carina,1.0,,,,,,,,,,,,,1.0
no pneumothorax is evident,1.0,,,,,,,,,0.0,,,,
the cardiomediastinal silhouette and hilar contours are unchanged and unremarkable,,1.0,,,,,,,,,,,,
a nasogastric tube has been placed and terminates in the stomach,1.0,,,,,,,,,,,,,1.0
however dense opacity in right retrocardiac region has slightly worsened and may reflect coexisting atelectasis or aspiration,,,,,1.0,,,,-1.0,,,,,
patchy opacity in the right lung base is also noted,,,,,1.0,,,,,,,,,
an enteric tube is seen in standard position with distal tip in the stomach  .,1.0,,,,,,,,,,,,,1.0
a dobbhoff tube is seen terminating in the stomach antrum,1.0,,,,,,,,,,,,,1.0
the monitoring and support devices are overall constant,1.0,,,,,,,,,,,,,1.0
a small to moderate left pleural effusion is unchanged,,,,,,,,,,,1.0,,,
the left internal jugular central venous catheter is noted to terminate in the mid svc,1.0,,,,,,,,,,,,,1.0
the endotracheal tube ends 30 cm above the carina,1.0,,,,,,,,,,,,,1.0
as compared to the previous radiograph the nasogastric tube is now in the stomach  .,1.0,,,,,,,,,,,,,1.0
the monitoring and support devices are overall constant,1.0,,,,,,,,,,,,,1.0
a small to moderate left pleural effusion is unchanged,,,,,,,,,,,1.0,,,
the left internal jugular central venous catheter is noted to terminate in the mid svc,1.0,,,,,,,,,,,,,1.0
there is persistent left retrocardiac opacity likely reflecting atelectasis,,,,,1.0,,,,1.0,,,,,
the endotracheal tube ends 30 cm above the carina,1.0,,,,,,,,,,,,,1.0
there is no pneumothorax  .,1.0,,,,,,,,,0.0,,,,
bilateral pleural effusions have decreased in the interval with likely small effusions remaining particularly on the right,,,,,,,,,,,1.0,,,
the monitoring and support devices are constant,1.0,,,,,,,,,,,,,1.0
an enteric feeding tube tip courses through the stomach below the diaphragm,1.0,,,,,,,,,,,,,1.0
there is persistent left retrocardiac opacity likely reflecting atelectasis,,,,,1.0,,,,1.0,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
the endotracheal tube ends 30 cm above the carina  .,1.0,,,,,,,,,,,,,1.0
there is left base opacity and obscuration of the left hemidiaphragm which may be due to atelectasis and underlying consolidation trace left pleural effusion may be present,,,,,1.0,,1.0,,-1.0,,-1.0,,,
the monitoring and support devices are constant,1.0,,,,,,,,,,,,,1.0
the endotracheal tube ends 30 cm above the carina,1.0,,,,,,,,,,,,,1.0
the size of the cardiac silhouette is unchanged and borderline,,,1.0,,,,,,,,,,,
the right central venous catheter is again seen with tip at the cavoatrial junction,1.0,,,,,,,,,,,,,1.0
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
the previously noted opacity in the left upper lung appears resolved,,,,,1.0,,,,,,,,,
the right lung is unchanged and normal  .,1.0,,,,,,,,,,,,,
the tracheostomy tube is unchanged in position,,,,,,,,,,,,,,1.0
moderate cardiomegaly remains present,,,1.0,,,,,,,,,,,
a small to moderate left pleural effusion is unchanged,,,,,,,,,,,1.0,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
there is persistent left retrocardiac opacity likely reflecting atelectasis,,,,,1.0,,,,1.0,,,,,
pulmonary edema is mild to moderate and unchanged  .,,,,,,1.0,,,,,,,,
the tracheostomy tube is in unchanged position,,,,,,,,,,,,,,1.0
cardiomegaly is moderate and unchanged,,,1.0,,,,,,,,,,,
mild-to-moderate pulmonary edema is present,,,,,,1.0,,,,,,,,
single ap upright portable view of the chest was obtained,1.0,,,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
there is a small left and probable small right pleural effusion,,,,,,,,,,,-1.0,,,
the size of the cardiac silhouette continues to be mildly enlarged,,,1.0,,,,,,,,,,,
mild increased patchy opacity at the right lung base new since the prior study may reflect early aspiration or pneumonia,,,,,1.0,,,-1.0,,,,,,
there is increasing atelectasis at the right lung bases and minimally increasing effusion on the left  .,,,,,,,,,1.0,,1.0,,,
the tracheostomy tube is unchanged in position,,,,,,,,,,,,,,1.0
a right picc line ends in the lower svc,1.0,,,,,,,,,,,,,1.0
mild-to-moderate pulmonary edema is present,,,,,,1.0,,,,,,,,
however dense opacity in right retrocardiac region has slightly worsened and may reflect coexisting atelectasis or aspiration,,,,,1.0,,,,-1.0,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
a small to moderate left pleural effusion is unchanged,,,,,,,,,,,1.0,,,
mild increased patchy opacity at the right lung base new since the prior study may reflect early aspiration or pneumonia  .,,,,,1.0,,,-1.0,,,,,,
the tracheostomy tube is unchanged in position,,,,,,,,,,,,,,1.0
the monitoring and support devices are constant,1.0,,,,,,,,,,,,,1.0
there is persistent mild-to-moderate pulmonary edema appears slightly increased,,,,,,1.0,,,,,,,,
however dense opacity in right retrocardiac region has slightly worsened and may reflect coexisting atelectasis or aspiration,,,,,1.0,,,,-1.0,,,,,
a dobbhoff tube is present with the tip in the stomach,1.0,,,,,,,,,,,,,1.0
a small to moderate left pleural effusion is unchanged,,,,,,,,,,,1.0,,,
new from the prior examination is increased opacity along the medial base of the right lung,,,,,1.0,,,,,,,,,
again there are low lung volumes with extensive opacification at the left base consistent with atelectasis and probable small effusion or elevation of the left hemidiaphragm  .,,,,,1.0,,,,1.0,,-1.0,,,
an enteric feeding tube tip courses through the stomach below the diaphragm,1.0,,,,,,,,,,,,,1.0
the monitoring and support devices are constant,1.0,,,,,,,,,,,,,1.0
new from the prior examination is increased opacity along the medial base of the right lung,,,,,1.0,,,,,,,,,
the endotracheal tube ends 30 cm above the carina,1.0,,,,,,,,,,,,,1.0
no pneumothorax is evident,1.0,,,,,,,,,0.0,,,,
a nasogastric tube has been placed and terminates in the stomach  .,1.0,,,,,,,,,,,,,1.0
there is a moderate to large left and small right pleural effusion decreased in size on the right compared to prior,,,,,,,,,,,1.0,,,
the monitoring and support devices are overall constant,1.0,,,,,,,,,,,,,1.0
a swan-ganz catheter is in unchanged position ending in the right pulmonary artery,1.0,,,,,,,,,,,,,1.0
there is no pneumothorax  .,1.0,,,,,,,,,0.0,,,,
a tracheostomy tube is in unchanged position ending 37 cm above the carina,,,,,,,,,,,,,,1.0
the cardiac silhouette size remains at least mildly enlarged,,,1.0,,,,,,,,,,,
lung volumes are low,1.0,,,,,,,,,,,,,
no pneumothorax is evident,1.0,,,,,,,,,0.0,,,,
single ap supine portable view of the chest was obtained,1.0,,,,,,,,,,,,,
patchy opacity in the right lung base is also noted,,,,,1.0,,,,,,,,,
a nasogastric tube has been placed and terminates in the stomach,1.0,,,,,,,,,,,,,1.0
there is mild pulmonary vascular congestion and edema,,,,,,1.0,,,,,,,,
endotracheal tube terminates approximately 37 cm above the carina,1.0,,,,,,,,,,,,,1.0
an enteric tube is seen in standard position with distal tip in the stomach  .,1.0,,,,,,,,,,,,,1.0
there is no pleural effusion pneumothorax or consolidation,,,,,,,-1.0,,,-1.0,0.0,,,
the cardiomediastinal silhouette is otherwise within normal limits and unchanged,1.0,0.0,,,,,,,,,,,,
the lungs are overall clear,1.0,,,,,,,,,,,,,
mild cardiomegaly is overall unchanged,,,1.0,,,,,,,,,,,
the cardiac silhouette is mild enlarged  .,,,1.0,,,,,,,,,,,
the median sternotomy wires appear intact,1.0,,,,,,,,,,,,,
there is increased opacity at the right lung base right lower lobe which could be due to early infection or aspiration,,,,,1.0,,,-1.0,,,,,,
the cardiomediastinal silhouette and hilar contours are unremarkable and unchanged,1.0,0.0,,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
there is a small left and probable small right pleural effusion,,,,,,,,,,,-1.0,,,
there is no pleural effusion edema or pneumothorax  .,,,,,,-1.0,,,,-1.0,0.0,,,
there is no focal consolidation pneumothorax or pleural effusion,1.0,,,,,,0.0,,,0.0,0.0,,,
intact median sternotomy wires are again noted,1.0,,,,,,,,,,,,,
the cardiomediastinal silhouette is normal,1.0,0.0,,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
the lungs appear clear,1.0,,,,,,,,,,,,,
the patient is status post median sternotomy along with cabg,1.0,,,,,,,,,,,,,
the cardiac mediastinal hilar contours are normal  .,1.0,0.0,,,,,,,,,,,,
there is no pleural effusion and no pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
intact median sternotomy wires are again noted,1.0,,,,,,,,,,,,,
the cardiomediastinal silhouette and hilar contours are unchanged and unremarkable,,1.0,,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
the lungs appear clear,1.0,,,,,,,,,,,,,
the patient is status post median sternotomy along with cabg  .,1.0,,,,,,,,,,,,,
there is no focal consolidation or pleural effusion or pneumothorax,1.0,,,,,,0.0,,,0.0,0.0,,,
intact median sternotomy wires are again noted,1.0,,,,,,,,,,,,,
the cardiomediastinal silhouette is normal,1.0,0.0,,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
the lungs appear clear,1.0,,,,,,,,,,,,,
the patient is status post median sternotomy along with cabg  .,1.0,,,,,,,,,,,,,
median sternotomy wires are noted intact,1.0,,,,,,,,,,,,,
there is no pulmonary vascular congestion concerning for edema,,,,,,-1.0,,,,,,,,
cardiomegaly is moderate and unchanged,,,1.0,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
there is a small left and probable small right pleural effusion,,,,,,,,,,,-1.0,,,
there is no pleural effusion edema or pneumothorax  .,,,,,,-1.0,,,,-1.0,0.0,,,
there is mild pulmonary vascular congestioninterstitial edema,,,,,,1.0,,,,,,,,
the median sternotomy wires appear intact,1.0,,,,,,,,,,,,,
cardiomegaly is moderate and unchanged,,,1.0,,,,,,,,,,,
there is a small bilateral pleural effusions,,,,,,,,,,,1.0,,,
there is no focal consolidation effusion or signs of pneumothorax,1.0,,,,,,0.0,,,0.0,0.0,,,
the cardiac silhouette is enlarged but unchanged  .,,,-1.0,,,,,,,,,,,
there is no focal consolidation significant effusion or pneumothorax,1.0,,,,,,0.0,,,0.0,0.0,,,
intact median sternotomy wires are again noted,1.0,,,,,,,,,,,,,
the cardiomediastinal silhouette is otherwise within normal limits and unchanged,1.0,0.0,,,,,,,,,,,,
the patient is status post median sternotomy along with cabg,1.0,,,,,,,,,,,,,
there is mild pulmonary vascular congestioninterstitial edema  .,,,,,,1.0,,,,,,,,
there is no focal consolidation or pleural effusion or pneumothorax,1.0,,,,,,0.0,,,0.0,0.0,,,
median sternotomy wires are noted intact,1.0,,,,,,,,,,,,,
the cardiomediastinal silhouette is normal,1.0,0.0,,,,,,,,,,,,
the mediastinal and hilar contours are otherwise within normal limits,1.0,0.0,,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
the lungs appear clear,1.0,,,,,,,,,,,,,
the patient is status post median sternotomy along with cabg  .,1.0,,,,,,,,,,,,,
the median sternotomy wires appear intact,1.0,,,,,,,,,,,,,
there is a small left and probable small right pleural effusion,,,,,,,,,,,-1.0,,,
the cardiomediastinal silhouette and hilar contours are normal,1.0,0.0,,,,,,,,,,,,
a small opacity is still present at the right and left lung base as well as at the bases of the right upper lobe substantially less severe than on the previous exam,,,,,1.0,,,,,,,,,
the patient is status-post median sternotomy,1.0,,,,,,,,,,,,,
there is no pleural effusion edema or pneumothorax  .,,,,,,-1.0,,,,-1.0,0.0,,,
the median sternotomy wires appear intact,1.0,,,,,,,,,,,,,
there is mildly increased pulmonary vascular congestion though no overt interstitial edema,,,,,,-1.0,,,,,,,,
cardiomegaly is moderate and unchanged,,,1.0,,,,,,,,,,,
the patient is status post previous median sternotomy and cardiovascular surgery,1.0,,,,,,,,,,,,,
the cardiac silhouette is enlarged but unchanged,,,-1.0,,,,,,,,,,,
there is no pleural effusion edema or pneumothorax  .,,,,,,-1.0,,,,-1.0,0.0,,,
there is no pleural effusion edema or pneumothorax,,,,,,-1.0,,,,-1.0,0.0,,,
mediastinal and hilar contours are normal,1.0,0.0,,,,,,,,,,,,
mild degenerative changes are seen throughout the thoracic spine,,,,,,,,,,,,,,
the lungs appear clear,1.0,,,,,,,,,,,,,
the cardiomediastinal silhouette and hilar contours are normal  .,1.0,0.0,,,,,,,,,,,,
there is no pulmonary vascular congestion pleural effusion pneumothorax or focal consolidation,,,,,,0.0,-1.0,,,-1.0,1.0,,,
the mediastinal hilar contours are normal,1.0,0.0,,,,,,,,,,,,
the heart size is normal,1.0,,0.0,,,,,,,,,,,
the the lungs are clear,1.0,,,,,,,,,,,,,
the cardiomediastinal silhouette and hilar contours are normal  .,1.0,0.0,,,,,,,,,,,,
there is no pleural effusion edema or pneumothorax,,,,,,-1.0,,,,-1.0,0.0,,,
mediastinal and hilar contours are normal,1.0,0.0,,,,,,,,,,,,
cardiomegaly is moderate and unchanged,,,1.0,,,,,,,,,,,
the size of the cardiac silhouette is unchanged and at the upper range of normal  .,,,1.0,,,,,,,,,,,
a dobbhoff tube is seen with the tip in the stomach,1.0,,,,,,,,,,,,,1.0
there is no pulmonary edema or consolidation,1.0,,,,,0.0,0.0,,,,,,,
the cardiomediastinal and hilar contours are normal,1.0,0.0,,,,,,,,,,,,
as compared to the previous radiograph a nasogastric tube is visible,1.0,,,,,,,,,,,,,1.0
the lungs are hyperinflated as seen previously  .,,,,,,,,,,,,,,
the lungs relatively hyperinflated,,,,,,,,,,,,,,
the cardiomediastinal silhouette is normal,1.0,0.0,,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
there is no pleural effusion and no pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
the cardiac mediastinal hilar contours are normal  .,1.0,0.0,,,,,,,,,,,,
the lungs relatively hyperinflated,,,,,,,,,,,,,,
the cardiomediastinal silhouette is normal,1.0,0.0,,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
there is no pneumothorax focal consolidation or pleural effusion,1.0,,,,,,0.0,,,0.0,0.0,,,
the cardiac mediastinal hilar contours are normal  .,1.0,0.0,,,,,,,,,,,,
the lungs are hyperinflated consistent with emphysematous changes,,,,,,,,,,,,,,
the cardiomediastinal silhouette is normal,1.0,0.0,,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
there is no pleural effusion or pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
the cardiac mediastinal hilar contours are normal  .,1.0,0.0,,,,,,,,,,,,
the lungs are hyperinflated consistent with emphysematous changes,,,,,,,,,,,,,,
the cardiomediastinal silhouette is normal,1.0,0.0,,,,,,,,,,,,
compared to prior there is linear opacity in the left lower lobe best seen on on the lateral view concerning for pneumonia,,,,,1.0,,,-1.0,,,,,,
there is no pleural effusion edema or pneumothorax  .,,,,,,-1.0,,,,-1.0,0.0,,,
the lungs are hyperinflated consistent with emphysematous changes,,,,,,,,,,,,,,
there is a new opacity in the right lower lobe as well as a heterogenous opacity in the right upper lobe,,,,,1.0,,,,,,,,,
the cardiomediastinal and hilar contours are normal,1.0,0.0,,,,,,,,,,,,
there is no pleural effusion edema or pneumothorax,,,,,,-1.0,,,,-1.0,0.0,,,
there is increased opacification at the left lung base with a more coalescent appearance raising the possibility of a developing consolidation  .,,,,,1.0,,1.0,,,,,,,
a dobbhoff tube is present with the tip in the stomach,1.0,,,,,,,,,,,,,1.0
a right picc line ends in the lower svc,1.0,,,,,,,,,,,,,1.0
the cardiomediastinal and hilar contours are normal,1.0,0.0,,,,,,,,,,,,
there is no pleural effusion edema or pneumothorax,,,,,,-1.0,,,,-1.0,0.0,,,
gaseous distention of bowel loops is noted in the left upper quadrant of the visualized abdomen,1.0,,,,,,,,,,,,,
as compared to the previous radiograph a nasogastric tube is visible  .,1.0,,,,,,,,,,,,,1.0
a dobbhoff tube is present with the tip in the stomach,1.0,,,,,,,,,,,,,1.0
heart size and mediastinal contours are within normal limits and the lungs remain clear,1.0,0.0,0.0,,,,,,,,,,,
gaseous distention of bowel loops is noted in the left upper quadrant of the visualized abdomen,1.0,,,,,,,,,,,,,
as compared to the previous radiograph a nasogastric tube is visible,1.0,,,,,,,,,,,,,1.0
there is no pleural effusion pneumothorax or acute consolidation,1.0,,,,,,0.0,,,0.0,0.0,,,
the cardiomediastinal and hilar contours are normal  .,1.0,0.0,,,,,,,,,,,,
there is no pleural effusion or pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
the cardiomediastinal silhouette is normal,1.0,0.0,,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
the lungs relatively hyperinflated,,,,,,,,,,,,,,
the cardiac mediastinal hilar contours are normal  .,1.0,0.0,,,,,,,,,,,,
there is no pleural effusion or pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
the cardiomediastinal silhouette is normal,1.0,0.0,,,,,,,,,,,,
the lungs appear clear,1.0,,,,,,,,,,,,,
the lungs relatively hyperinflated,,,,,,,,,,,,,,
the cardiac mediastinal hilar contours are normal  .,1.0,0.0,,,,,,,,,,,,
the lungs are hyperinflated consistent with emphysematous changes,,,,,,,,,,,,,,
the cardiomediastinal silhouette is normal,1.0,0.0,,,,,,,,,,,,
there is a small left and possible trace right pleural effusion,,,,,,,,,,,-1.0,,,
a small opacity is still present at the right and left lung base as well as at the bases of the right upper lobe substantially less severe than on the previous exam,,,,,1.0,,,,,,,,,
there is no pleural effusion pneumothorax or consolidation  .,,,,,,,-1.0,,,-1.0,0.0,,,
the lungs are hyperinflated consistent with emphysematous changes,,,,,,,,,,,,,,
left rib fractures are again noted,,,,,,,,,,,,,1.0,
there is no pleural effusion edema or pneumothorax,,,,,,-1.0,,,,-1.0,0.0,,,
new from the prior examination is increased opacity along the medial base of the right lung,,,,,1.0,,,,,,,,,
there is a small left apical-lateral pneumothorax that is increased in size compared to prior,,,,,,,,,,1.0,,,,
as seen on prior examination there is a suggestion of increased density in the right lower lung without a lateral correlate and this likely represents a summation effect from overlying soft tissues  .,,,,,-1.0,,,,,,,,,
the lungs are hyperinflated consistent with emphysematous changes,,,,,,,,,,,,,,
the cardiomediastinal and hilar contours are normal,1.0,0.0,,,,,,,,,,,,
no new opacity to suggest pneumonia is seen though a superimposed process at the left base would be difficult to entirely exclude,,,,,-1.0,,,1.0,,,,,,
there is no pleural effusion edema or pneumothorax,,,,,,-1.0,,,,-1.0,0.0,,,
a small opacity is still present at the right and left lung base as well as at the bases of the right upper lobe substantially less severe than on the previous exam  .,,,,,1.0,,,,,,,,,
there is also a small left pleural effusion which is slightly increased compared to prior,,,,,,,,,,,1.0,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
the left lung is clear,1.0,,,,,,,,,,,,,
the left lung is largely unchanged appearance with significant consolidation centrally  .,,,,,,,1.0,,,,,,,
there is a moderate- to large-sized right pleural effusion which is unchanged from prior,,,,,,,,,,,1.0,,,
