Reports,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Lesion,Lung Opacity,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
as compared to the previous radiograph there is no relevant change . moderate-to-severe overinflation with known areas of bronchiectasis and perifocal parenchymal opacities . the opacities are unchanged in distribution and severity . normal size of the cardiac silhouette . normal hilar and mediastinal structures . no newly appeared focal parenchymal changes .,,,0.0,,1.0,,,,,,,,,
as compared to the previous radiograph there is no relevant change . moderate-to-severe overinflation with known areas of bronchiectasis and perifocal parenchymal opacities . the opacities are unchanged in distribution and severity . normal size of the cardiac silhouette . normal hilar and mediastinal structures . no newly appeared focal parenchymal changes .,,,0.0,,1.0,,,,,,,,,
no focal consolidation pleural effusion or pneumothorax is seen . heart and mediastinal contours are within normal limits . lungs are again noted to be hyperinflated .,,0.0,,,,,0.0,,,0.0,0.0,,,
no focal consolidation pleural effusion or pneumothorax is seen . heart and mediastinal contours are within normal limits . lungs are again noted to be hyperinflated .,,0.0,,,,,0.0,,,0.0,0.0,,,
in comparison with the study of there is little overall change in the peribronchial thickening and impaction with extensive bibasilar bronchiectasis . this is again extremely well seen on the lateral radiograph . hyperexpansion of the lungs is consistent with emphysema and the cardiac size is normal . no evidence of pulmonary edema . no evidence of acute focal pneumonia .,,,0.0,,1.0,0.0,,0.0,,,,,,
in comparison with the study of there is little overall change in the peribronchial thickening and impaction with extensive bibasilar bronchiectasis . this is again extremely well seen on the lateral radiograph . hyperexpansion of the lungs is consistent with emphysema and the cardiac size is normal . no evidence of pulmonary edema . no evidence of acute focal pneumonia .,,,0.0,,1.0,0.0,,0.0,,,,,,
in comparison with the study of there is little overall change in the peribronchial thickening and impaction with extensive bibasilar bronchiectasis . this is again extremely well seen on the lateral radiograph . hyperexpansion of the lungs is consistent with emphysema and the cardiac size is normal . no evidence of pulmonary edema . no evidence of acute focal pneumonia .,,,0.0,,1.0,0.0,,0.0,,,,,,
bilateral pigtail catheters are present at the lung bases . moderate right apical pneumothorax has minimally decreased since yesterday . the maximum width at the apex measures 24 cm as compared to yesterday measuring 27 cm . opacity at the right lung base which appeared on the yesterdays radiograph is more denser and is likely from an aspiration or atelectasis . small right pleural effusion is unchanged .,,,,,1.0,,,,-1.0,1.0,1.0,,,1.0
as compared to the previous radiograph the patient has developed a right pneumothorax the gap of the pneumothorax is about 3 cm large . there currently are no signs of tension . right-sided pigtail catheter . on the left a second pigtail catheter has been inserted . the catheter insertion caused a substantial decrease of the pre-existing extensive left pleural effusion . there is no evidence of left pneumothorax . the rightward mediastinal shift has completely reversed . areas of atelectasis are seen at both lung bases . normal size of the cardiac silhouette .,,,0.0,,,,,,1.0,1.0,1.0,,,1.0
the bilateral pleural pigtail catheters are in unchanged position . the right pneumothorax has an unchanged dimension of approximately 1 cm . there is no evidence of tension . no other changes .,,,,,,,,,,1.0,,,,1.0
as compared to previous radiograph the right pleural effusion has slightly decreased . on the left however a relatively extensive pleural effusion occupying approximately one-third of the left hemithorax has newly appeared . subsequent areas of atelectasis . no pneumothorax or pneumonia . no evidence of pulmonary edema .,,,,,,0.0,,0.0,1.0,0.0,1.0,,,
as compared to the previous radiograph there is a mild decrease in extent of the right pneumothorax . the pneumothorax has now a dimension of approximately 1 cm . no evidence of tension . unchanged position of the bilateral pigtail catheters in the pleural space .,,,,,,,,,,1.0,,,,1.0
portable ap chest radiograph demonstrates a stable right pneumothorax . there are several radiodense lesions along the left hemithorax that may represent skin folds . there is no definite left pneumothorax . there is opacification of the left thorax consistent with a moderate left pleural effusion . there is also new engorgement of the pulmonary vasculature in the left lung . there is slight shift of the mediastinum to the right . bilateral pigtail drains are noted at the costophrenic angles . the heart size is within normal limits .,,1.0,0.0,,1.0,,,,,1.0,1.0,,,
bilateral pleural catheters remain in place with persistent pneumothoraces moderate left apical lateral pneumothorax on the left and small on the right . the left pneumothorax is unchanged but right pneumothorax has minimally increased . heart size remains normal . persistent left basilar atelectasis and adjacent small left pleural effusion .,,,0.0,,,,,,1.0,1.0,1.0,,,1.0
bilateral pleural catheters remain in place . small residual apicolateral pneumothoraces are present both decreased from the prior chest x-ray . heart size remains normal . bilateral pleural effusions and left basilar atelectasis are again demonstrated with slight improvement in aeration at the left lung base .,,,0.0,,,,,,1.0,1.0,1.0,,,1.0
pa and lateral views of the chest are compared to previous chest x <unk> from and chest ct from . there is a large right lower lung opacity compatible with pleural effusion . given relatively mild mediastinal shift to the left there must be components of atelectasis in the right lower and right middle lobes with possible superimposed consolidation . the right upper lobe is grossly clear . small left pleural effusion is also seen however the left lung remains grossly clear . there is a rounded density projecting in the retrosternal clear space on the lateral . cardiomediastinal silhouette is difficult to assess however is slightly shifted towards the left . osseous and soft tissue structures are unremarkable .,,1.0,,,1.0,,-1.0,,1.0,,1.0,,,
pa and lateral views of the chest are compared to previous chest x <unk> from and chest ct from . there is a large right lower lung opacity compatible with pleural effusion . given relatively mild mediastinal shift to the left there must be components of atelectasis in the right lower and right middle lobes with possible superimposed consolidation . the right upper lobe is grossly clear . small left pleural effusion is also seen however the left lung remains grossly clear . there is a rounded density projecting in the retrosternal clear space on the lateral . cardiomediastinal silhouette is difficult to assess however is slightly shifted towards the left . osseous and soft tissue structures are unremarkable .,,1.0,,,1.0,,-1.0,,1.0,,1.0,,,
there is a right pleural effusion the size of which is difficult to ascertain . there is unchanged bilateral lower lobe and right middle lobe collapse . the small left pleural effusion is unchanged . there is no pulmonary vascular congestion or pneumothorax . the cardiac and mediastinal contours are not well visualized .,,-1.0,,,,0.0,,,1.0,0.0,1.0,,,
there is a right pleural effusion the size of which is difficult to ascertain . there is unchanged bilateral lower lobe and right middle lobe collapse . the small left pleural effusion is unchanged . there is no pulmonary vascular congestion or pneumothorax . the cardiac and mediastinal contours are not well visualized .,,-1.0,,,,0.0,,,1.0,0.0,1.0,,,
single portable view of the chest is compared to previous exam from . when compared to prior there has been significant interval enlargement of bilateral pleural effusions which are now moderate in size . underlying airspace disease is also possible . superiorly however the lungs are grossly clear . cardiac silhouette is difficult to assess given the size of effusions . osseous and soft tissue structures are unchanged .,,,1.0,,-1.0,,,,,,1.0,,,
pigtail pleural catheters remain in place bilaterally . small bilateral apical lateral pneumothoraces have slightly decreased in size since the prior study . small left pleural effusion is again demonstrated .,,,,,,,,,,1.0,1.0,,,1.0
as compared to the previous radiograph the known right pneumothorax is stable . on the left there is no evidence of pneumothorax . the right pleural effusion has completely resolved . normal size of the cardiac silhouette . normal hilar and mediastinal contours .,,0.0,0.0,,,,,,,1.0,0.0,,,
in comparison with study of there is a pleurx catheter in place . no evidence of pneumothorax . bibasilar opacification is consistent with atelectasis and effusion . indistinctness of pulmonary vessels is consistent with elevated pulmonary venous pressure .,,,,,1.0,-1.0,,,1.0,0.0,1.0,,,1.0
following pigtail catheter placement in the right lower chest moderate right pleural effusion has near completely resolved . moderate-to-large left pleural effusion associated with left lower lung atelectasis and mediastinal shift to the right side is unchanged . there is no pneumothorax . obscured left mediastinal and the heart borders by pleural effusion limited assessment of the cardiomediastinal silhouette .,,1.0,1.0,,,,,,1.0,0.0,1.0,,,1.0
in comparison with the study of there has been removal of a large amount of left pleural fluid with reexpansion of the left lung . there may be a small apical pneumothorax . large right effusion persists with underlying compressive atelectasis .,,,,,,,,,1.0,-1.0,1.0,,,
there is a mild-to-moderate left pneumothorax with rightward mediastinal shift more apparent than on portable chest radiograph at <unk> pm . the small right pneumothorax is stable . there is also a moderate left pleural effusion . bilateral pigtail catheters are in place . the heart size remains normal . there is no focal consolidation .,,,1.0,,,,0.0,,,1.0,1.0,,,1.0
there is a mild-to-moderate left pneumothorax with rightward mediastinal shift more apparent than on portable chest radiograph at <unk> pm . the small right pneumothorax is stable . there is also a moderate left pleural effusion . bilateral pigtail catheters are in place . the heart size remains normal . there is no focal consolidation .,,,1.0,,,,0.0,,,1.0,1.0,,,1.0
ap upright and lateral chest radiographs were obtained . known interstitial lung disease contributes to a bilateral perihilar interstitial abnormality . in addition to the chronic findings there is bilateral ground-glass opacity and interstitial thickening predominantly radiating from the hila . cardiomegaly remains moderate . aortic arch calcifications are unchanged . a right-sided picc line terminates in the low svc . a left chest port-a-cath terminates in the right atrium . vertebroplasty changes are stable .,,,1.0,,1.0,,,,,,,,,1.0
ap upright and lateral chest radiographs were obtained . known interstitial lung disease contributes to a bilateral perihilar interstitial abnormality . in addition to the chronic findings there is bilateral ground-glass opacity and interstitial thickening predominantly radiating from the hila . cardiomegaly remains moderate . aortic arch calcifications are unchanged . a right-sided picc line terminates in the low svc . a left chest port-a-cath terminates in the right atrium . vertebroplasty changes are stable .,,,1.0,,1.0,,,,,,,,,1.0
a left port-a-cath terminates in the right atrium unchanged from prior . lung volumes are extremely low resulting in bronchovascular crowding and limited evaluation of the lung bases . diffuse interstitial opacities have increased and despite the low lung volumes findings are consistent with superimposed pulmonary edema on a background of pulmonary fibrosis . no large pleural effusion is evident . there is no pneumothorax . cardiomediastinal and hilar contours are within normal limits . high density material within multiple mid thoracic vertebral bodies is likely related to prior kyphoplasty unchanged from prior .,,0.0,,,1.0,1.0,,,,0.0,0.0,1.0,,
in comparison with study of there is little overall change . substantial cardiomegaly with bilateral opacifications most likely reflecting pulmonary edema . the possibility of supervening pneumonia would have to be raised in the appropriate clinical setting . central catheter remains in place . slight impression on the lower cervical trachea on the right could possibly represent a small thyroid mass .,,,1.0,-1.0,1.0,1.0,,1.0,,,,,,1.0
as compared to the previous radiograph there is unchanged evidence of moderate-to-severe pulmonary edema . however the interstitial component of the edema is more prominent on the current image . the presence of a small pleural effusion cannot be excluded . unchanged mild cardiomegaly . unchanged position of the left pectoral port-a-cath .,,,1.0,,,1.0,,,,,1.0,,,
new left-sided port-a-cath is seen entering the left subclavian and terminating within the right atrium and can be withdrawn 3 cm and still remains within the low svc . there is stable mild-to-moderate pulmonary edema and stable small bilateral pleural effusions . again seen are low lung volumes . heart is stably enlarged . there is no pneumothorax . .,,,,,,1.0,,,,0.0,1.0,,,
in comparison with the study of there is little overall change . again there is substantial cardiomegaly with bilateral opacifications that most likely represent pulmonary edema . more focal opacification at the right base medially could represent a developing consolidation .,,,1.0,,1.0,1.0,-1.0,,,,,,,
as compared to previous radiograph the patient has been extubated . otherwise there is no relevant change . the bilateral massive parenchymal opacities are constant constant moderate cardiomegaly .,,,1.0,,1.0,,,,,,,,,
in comparison with the study of the degree of pulmonary vascular congestion may have slightly decreased in this patient with continued substantial enlargement of the cardiac silhouette . the possibility of supervening interstitial lung disease is difficult to assess on plain radiograph but was apparent on the ct study of . no acute focal pneumonia . central catheter remains in place .,,,1.0,,1.0,-1.0,,0.0,,,,,,1.0
frontal and lateral views of the chest were obtained . left-sided port-a-catheter is similar in position terminating at the <unk> atrial junction . patient has diffuse increase in interstitial markings bilaterally consistent with patients underlying history of chronic interstitial lung disease with likely overlying pulmonary edema improved since but similar in appearance as compared to . no definite focal consolidation or pleural effusion . multilevel vertebroplasties are seen along the thoracic spine similar to prior .,,,,,1.0,1.0,0.0,,,,0.0,,,1.0
