Reports,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Lesion,Lung Opacity,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
"There is no pleural effusion and no pneumothorax . The  mediastinal contours are normal .  New retrocardiac opacity may represent atelectasis or  aspiration .  Cardiomegaly  is moderate and unchanged . Lung volumes are low, .   The heart is moderately enlarged .",,0.0,1.0,,1.0,,,,-1.0,0.0,0.0,,,
"Unchanged left retrocardiac opacity which  may be due to atelectasis and/or consolidation, as well as an adjacent  moderate left pleural effusion .  The right internal jugular central  venous catheter is in unchanged position ending in the mid SVC . The endotracheal tube ends 3.0 cm  above the carina .  The left lung base is slightly better  ventilated than before . There is no pneumothorax or definite pleural effusion .  The cardiac  silhouette is enlarged but unchanged .   New from the prior examination is increased opacity along the medial base of  the right lung .  A small to moderate left pleural effusion is unchanged .",,,-1.0,,1.0,,-1.0,,-1.0,0.0,-1.0,,,1.0
"Right PICC line in unchanged position ending in the cavoatrial junction .  There is pulmonary vascular congestion and  possible mild pulmonary edema .  A  nasoenteric tube has been placed with the tip projecting over the antrum of  the stomach . The tracheostomy tube is unchanged in position .  Linear areas of atelectasis are noted at the left lung base .  No  pneumothorax is evident .  Mild increased patchy opacity at the right lung  base, new since the prior study may reflect early aspiration or pneumonia .",,,,,1.0,-1.0,,-1.0,1.0,0.0,,,,1.0
"The tracheostomy tube is in good position .  There is persistent  left retrocardiac opacity likely reflecting atelectasis .  There is again a right subclavian central venous catheter terminating  at the cavoatrial junction .  A small to moderate left pleural effusion is unchanged .  There is   no pneumothorax .  Mild increased patchy opacity at the right lung  base, new since the prior study may reflect early aspiration or pneumonia .      There is mild pulmonary edema as well as a minimally increased pleural  effusion on the right and atelectasis in the right lower lobe .",,,,,1.0,1.0,,-1.0,1.0,0.0,1.0,,,1.0
"Heterogeneous left  retrocardiac opacities are thought to be moderate atelectasis . The endotracheal tube ends 3.0 cm  above the carina .  A small to moderate left pleural effusion is unchanged . As compared to the previous radiograph, there is no relevant change .  No newly appeared parenchymal  opacities .  The right internal jugular central  venous catheter is in unchanged position ending in the mid SVC .  Mild cardiomegaly is  unchanged, as is retrocardiac opacity and a small to moderate left pleural  effusion .",,,1.0,,1.0,,,,1.0,,1.0,,,1.0
"The tracheostomy  tube is again visualized, in good position .  In the appropriate clinical  setting, superimposed pneumonia could certainly not be excluded .  The heart  is moderately enlarged .  Small-to-moderate bilateral  pleural effusions are also present . Right PICC  line ends outside the chest in the right axilla, unchanged .  There is   no pneumothorax .  Mild increased patchy opacity at the right lung  base, new since the prior study may reflect early aspiration or pneumonia .  There appears to  be mild pulmonary vascular congestion .  The right lung base appears clear,  there is elevation of the right hemidiaphragm .  There is a small  right pleural effusion and adjacent pulmonary opacity at the right base which  may reflect atelectasis or infection, minimally increased from prior .",,,1.0,,1.0,-1.0,,-1.0,-1.0,0.0,1.0,,,1.0
"There is no pleural effusion and no pneumothorax .  A right internal jugular  central venous catheter is unchanged in position, terminating in the mid SVC .  Cardiomegaly  is moderate and unchanged .  The cardiac silhouette is enlarged but unchanged .",,,1.0,,,,,,,0.0,0.0,,,1.0
"Endotracheal tube terminates approximately 3.3 cm above the level of the  carina .  The cardiac silhouette size appears moderately  enlarged but unchanged .  No  pneumothorax is evident .  There is left retrocardiac  opacity and likely atelectasis at lung bases .  There is  a small-to-moderate right pleural effusion .  There is mild to moderate pulmonary edema, as seen previously .",,,1.0,,1.0,1.0,,,1.0,0.0,1.0,,,1.0
"The endotracheal tube ends 3.0 cm  above the carina . The monitoring and support devices are constant .  No  newly appeared parenchymal opacities .  Unchanged retrocardiac  atelectasis on the left .  A small to moderate left pleural effusion is unchanged .  A left PICC line ends in the upper SVC . As compared to the previous radiograph, there is no relevant  change .  The right subclavian central venous catheter is unchanged in  position, terminating in the lower SVC .  A  nasogastric tube courses into the stomach, with the tip not well seen .  The endotracheal tube and nasogastric tube are in unchanged position .",,,,,0.0,,,,1.0,,1.0,,,1.0
"The monitoring and support devices are also constant .  Dense left retrocardiac opacities  suggestive of atelectasis appears unchanged . The right internal  jugular central venous catheter is unchanged position ending in the SVC .  A small to moderate left pleural effusion is unchanged . As compared to previous radiograph, there is no relevant change . The endotracheal tube ends 3.0 cm  above the carina .",,,,,1.0,,,,1.0,,1.0,,,1.0
"The endotracheal tube ends 3.0 cm  above the carina .  A small to moderate left pleural effusion is unchanged .  There is persistent  left retrocardiac opacity likely reflecting atelectasis .  The right subclavian central venous catheter is unchanged in  position, terminating in the lower SVC .  A  nasogastric tube courses into the stomach, with the tip not well seen .  The endotracheal tube and nasogastric tube are in unchanged position .",,,,,1.0,,,,1.0,,1.0,,,1.0
"A moderate left pleural effusion is overall unchanged . Comparison is made to the prior study from ___ .  The monitoring and support devices are overall  constant . ___, was paged for notification on the ___, 4:27 p.m., and the findings were discussed over the  telephone . As compared to the previous radiograph, there is no relevant  change .    The endotracheal tube, central venous catheters are unchanged in position .",,,,,,,,,,,1.0,,,1.0
"The tracheostomy tube is unchanged in position .  Cardiomegaly  is moderate and unchanged . A moderate left pleural effusion is overall unchanged .  Dense left retrocardiac opacity  is unchanged, likely representing a combination of atelectasis and pleural  effusion . As compared to the previous radiograph, there is improved left lung  volume . The cardiac silhouette is enlarged, but  unchanged .",,,1.0,,1.0,,,,1.0,,1.0,,,1.0
"The tracheostomy tube is unchanged in position .  There is a persistent left  retrocardiac opacity, likely reflecting severe atelectasis .  In the appropriate clinical setting, this finding is likely to  reflect pneumonia .  A small to moderate left pleural effusion is unchanged .  The  size of the cardiac silhouette continues to be mildly enlarged .  There is increase in degree of the opacity at the right lung  base likely due to pleural effusion with underlying atelectasis, noting  infection is not excluded .",,,1.0,,1.0,,,1.0,1.0,,1.0,,,1.0
"The tracheostomy tube is unchanged in position .  No  newly appeared parenchymal opacities . Right PICC line in unchanged position ending in the cavoatrial junction . Patient is rotated slightly to the right for .  The cardiac  silhouette is enlarged but likely accentuated due to lower lung volumes .  A small to moderate left pleural effusion is unchanged .  There is a right-sided subclavian central  venous catheter in similar position, terminating in the right atrium .  Unchanged left retrocardiac opacity which  may be due to atelectasis and/or consolidation, as well as an adjacent  moderate left pleural effusion .  There is increase in degree of the opacity at the right lung  base likely due to pleural effusion with underlying atelectasis, noting  infection is not excluded .",,,1.0,,1.0,,-1.0,-1.0,1.0,,1.0,,,1.0
"The tracheostomy tube is in unchanged and standard position . Right PICC line in unchanged position ending in the cavoatrial junction .  There is continued enlargement of the cardiac silhouette with  mild residual fullness of pulmonary vessels .  There is no obvious left pleural effusion .  There is a right  subclavian central venous catheter in place, terminating in the low SVC .     There is no pneumothorax .  Unchanged left retrocardiac opacity which  may be due to atelectasis and/or consolidation, as well as an adjacent  moderate left pleural effusion .  The right lung is unchanged  and normal .",,,1.0,,1.0,,-1.0,,-1.0,0.0,-1.0,,,1.0
"The monitoring and support devices are also constant .   New from the prior examination is increased opacity along the medial base of  the right lung .    The endotracheal tube, central venous catheters are unchanged in position .    The size of the cardiac silhouette continues to be mildly enlarged .  There is no pleural effusion, edema, or pneumothorax . As compared to the previous radiograph, the lung volumes have  minimally decreased and there is increased atelectasis at the right lung  bases .  There is continued increase  in opacification at the left base, consistent with worsening aspiration or  infectious pneumonia .  The right lung is unchanged  and normal .",,,1.0,,1.0,0.0,,1.0,1.0,0.0,0.0,,,1.0
"There is a moderate- to large-sized right  pleural effusion which is unchanged from prior .  A  nasogastric tube courses into the stomach, with the tip not well seen .  The right internal jugular central  venous catheter is in unchanged position ending in the mid SVC .  There is   no pneumothorax . The endotracheal tube ends 3.0 cm  above the carina .  There are bilateral pleural  effusions and a left retrocardiac opacity as well as moderate pulmonary edema  which are stable .",,,,,1.0,1.0,,,,0.0,1.0,,,1.0
"The tracheostomy tube is in good position .   The heart is moderately enlarged . Lung volumes are low, . Single AP supine portable view of the chest was obtained .  There is no pneumothorax or  definite pleural effusion .  Mild increased patchy opacity at the right lung  base, new since the prior study may reflect early aspiration or pneumonia .  A  nasoenteric tube has been placed with the tip projecting over the antrum of  the stomach .  Mild-to-moderate pulmonary edema is present . AP portable upright chest radiograph was provided .",,,1.0,,1.0,1.0,,-1.0,,0.0,0.0,,,1.0
"Portable AP semi-upright chest radiograph ___ at 06:15 is submitted . Heart size  is top-normal .   The lungs are clear .  There is no pleural effusion, edema, or pneumothorax .  The size of the cardiac silhouette continues to be slightly  enlarged .",,,1.0,,,0.0,,,,0.0,0.0,,,
"There is a small left and possible trace right pleural effusion . Comparison is made to the previous study from ___ .  Sternotomy wires are intact and in similar  alignment .  The cardiac silhouette  is normal in size, and is unchanged .  No pneumothorax is evident .  There is  increased opacity at the right lung base right lower lobe which could be due  to early infection or aspiration .",,,0.0,,1.0,,,-1.0,,0.0,1.0,,,
"There is no focal  consolidation or pleural effusion or pneumothorax .  Intact median sternotomy wires are again noted .  The  heart size is normal . AP and lateral views of the chest are obtained . There are no  acute osseous abnormalities .  The  cardiac, mediastinal, hilar contours are normal . The patient is status post median sternotomy, along with CABG .",1.0,0.0,0.0,,,,0.0,,,0.0,0.0,,,
"There is no focal consolidation,  pneumothorax, or pleural effusion seen .  Intact median sternotomy wires are again noted . The mediastinal hilar contours are  normal .  A heterogeneous right lower lobe opacity is noted . AP and lateral views of the chest are obtained . The lungs  appear clear . The patient is status post median sternotomy, along with CABG .",,0.0,,,1.0,,0.0,,,0.0,0.0,,,
"there is no pleural effusion or pneumothorax .  Intact median sternotomy wires are again noted .  Mediastinal and  hilar contours unremarkable . AP and lateral views of the chest are obtained . The patient is status post median sternotomy, along with CABG .",,1.0,,,,,,,,0.0,0.0,,,
There is a small left and probable small right  pleural effusion .  Sternotomy wires are intact and in similar  alignment .  Cardiomegaly  is moderate and unchanged .  Linear areas of atelectasis are noted at the left lung base .  There is  no pneumothorax seen .,,,1.0,,,,,,1.0,0.0,-1.0,,,
There is a small bilateral pleural effusions .  Sternotomy wires are intact and in similar  alignment .    The size of the cardiac silhouette continues to be mildly enlarged .  There is slight increased interstitial  markings bilaterally suggesting mild interstitial edema . The patient is status post median sternotomy and cardiovascular  surgery .,,,1.0,,1.0,1.0,,,,,1.0,,,
"There is no pleural effusion and no pneumothorax .  Intact median sternotomy wires are again noted . Cardiomediastinal silhouette is  normal and stable .  Patchy  opacity in the right lung base is also noted .  The heart  size is normal . The patient is status post median sternotomy, along with CABG .",,0.0,0.0,,1.0,,,,,0.0,0.0,,,
"There is no pleural effusion and no pneumothorax .  The mediastinal and  hilar contours are otherwise within normal limits and unchanged .  Frontal and lateral views of the chest were obtained . The patient is status post median sternotomy, along with CABG .  Linear areas of atelectasis are noted at the left lung base .",,0.0,,,,,,,1.0,0.0,0.0,,,
"Sternotomy wires are intact and in similar  alignment .  No evidence of acute focal pneumonia or pulmonary edema .  There is a small left and possible trace  right pleural effusion .   There is no pneumothorax .  There is a focal opacity overlying  the right lower lobe, which may be representative of a developing pneumonia in  the proper clinical setting .  There is no pleural effusion, edema, or pneumothorax .",,,,,1.0,0.0,,1.0,,0.0,1.0,,,
"There are no focal  consolidations .  There is mild background pulmonary  vascular congestion .  Sternotomy wires are intact and in similar  alignment . Opacity at the right hilum is similar  appearing to the prior examination, given differences in inspiration.Mild  diffuse interstitial changes are present .  Mild cardiomegaly is overall unchanged .   There are presumed small bilateral pleural effusions .    The patient is status post median sternotomy, unchanged .  There is no pleural effusion, edema, or pneumothorax .  The pulmonary vessels appear more  indistinct and engorged, consistent with some elevated pulmonary venous  pressure .",,,1.0,,1.0,-1.0,0.0,,,0.0,1.0,,,
"There is no pleural effusion, edema, or pneumothorax . The  heart size is normal .   The lungs are clear .  The cardiomediastinal and hilar contours are  normal .",1.0,0.0,0.0,,,0.0,,,,0.0,0.0,,,
"There is no pleural effusion, edema, or pneumothorax . The cardiomediastinal silhouette is  normal . Frontal lateral radiographs of the chest demonstrate well expanded and clear  lungs .  The cardiac silhouette  is probably mildly enlarged, the mediastinal contours are normal .",,0.0,1.0,,,0.0,,,,0.0,0.0,,,
"There is no pleural effusion, edema, or pneumothorax . Mediastinal and hilar contours  are normal . The  heart size is normal . The heart is mildly-to-moderately enlarged .  The cardiomediastinal and hilar contours are  normal .",,0.0,1.0,,,0.0,,,,0.0,0.0,,,
"Dobbhoff tube is seen  with the tip in the stomach .  No  pulmonary edema .  The cardiomediastinal and hilar contours are  normal . As compared to previous radiograph, the patient has received a  nasogastric tube .  The course of the newly positioned nasogastric tube is unremarkable,  the tip of the tube is not included on the image .  There is no evidence of  complication or pneumothorax .",1.0,0.0,,,,0.0,,,,0.0,,,,1.0
"The lungs relatively hyperinflated . The cardiomediastinal silhouette is  normal . PA and lateral views of the chest were obtained . there is no pleural effusion or pneumothorax .  The cardiac, mediastinal, hilar contours are normal .",,0.0,,,,,,,,0.0,0.0,,,
"There is no focal  consolidation or pleural effusion or pneumothorax .    The cardiomediastinal silhouette is  normal .  Frontal and lateral views of the chest were obtained . The lungs relatively hyperinflated .  The  cardiac, mediastinal, hilar contours are normal . PA and lateral views of the chest were obtained demonstrating no  focal consolidation, effusion, or pneumothorax .",,0.0,,,,,0.0,,,0.0,0.0,,,
The lungs relatively hyperinflated . The cardiomediastinal silhouette is  normal .  Frontal and lateral views of the chest were obtained . there is no pleural effusion or pneumothorax .,,0.0,,,,,,,,0.0,0.0,,,
"The lungs relatively hyperinflated .  Right lower lobe opacity is noted .  The cardiomediastinal and hilar contours  are normal .  There is a small left and possible trace  right pleural effusion .  There is no pleural effusion, edema, or pneumothorax .  There is a focal opacity overlying  the right lower lobe, which may be representative of a developing pneumonia in  the proper clinical setting .",,0.0,,,1.0,0.0,,1.0,,0.0,1.0,,,
"The lungs are hyperinflated consistent with emphysematous changes .  Additional opacities are seen at the  bases of the right upper lobe .  The cardiomediastinal and hilar contours are  normal .  There is no pleural effusion, edema, or pneumothorax . New increased opacities are noted at the right lung base and likely  representative of a pneumonia .",,0.0,,,1.0,0.0,,1.0,,0.0,0.0,,,
"A Dobbhoff tube is present with the tip in the stomach .   The lungs are clear .  Right PICC line ends in the mid to upper SVC,  unchanged . The cardiomediastinal silhouette is  normal .  There is  no pleural effusion, pneumothorax or consolidation .  The position of the tube is  unremarkable, the nasogastric tube has also been removed .",1.0,0.0,,,,,0.0,,,0.0,0.0,,,1.0
"Dobbhoff tube is seen  with the tip in the stomach .   The lungs are clear .  Cardiomediastinal and  hilar contours are normal . A right PICC line ends in the lower SVC .  There is no pleural effusion, edema, or pneumothorax .  no pulmonary  edema .",1.0,0.0,,,,0.0,,,,0.0,0.0,,,1.0
"No focal consolidation, pleural effusion, or pneumothorax is seen . The cardiomediastinal silhouette is  normal . PA and lateral views of the chest were obtained . The lungs relatively hyperinflated .  Patchy opacities are noted in the lung  bases, more so on the left, likely reflective of areas of atelectasis .  The cardiac, mediastinal, hilar contours are normal .",,0.0,,,1.0,,0.0,,1.0,0.0,0.0,,,
"There is no focal consolidation, pneumothorax or pleural  effusion . The cardiomediastinal silhouette is  normal . Osseous and soft tissue structures are unremarkable .  Frontal and lateral views of the chest were obtained .   The lungs relatively hyperinflated .  The  cardiac, mediastinal, hilar contours are normal .",,0.0,,,,,0.0,,,0.0,0.0,,,
"The lungs are hyperinflated consistent with emphysematous changes .  The cardiomediastinal and hilar contours  are normal .    New from prior is consolidation within the right lower lobe . Patchy opacity is noted within the left lower lobe  which is concerning for an area of pneumonia .  There is evidence of  small bilateral pleural effusions, left more than right .   There is no pneumothorax .",,0.0,,,1.0,,1.0,-1.0,,0.0,1.0,,,
"The lungs are hyperinflated consistent with emphysematous changes .  Otherwise there has been no  significant change . No focal consolidation is noted . PA and lateral views of the chest obtained . There is no pleural effusion, consolidation or pneumothorax .  There is a small left  apical-lateral pneumothorax that is increased in size compared to prior .",,,,,,,0.0,,,1.0,0.0,,,
"There is no evidence of  pneumonia . Normal size of the  cardiac silhouette . As compared to the previous radiograph, there is no relevant change . The lungs are hyperinflated consistent with emphysematous changes .  The cardiac, mediastinal, hilar contours are normal .  There is no pleural effusion, edema, or pneumothorax .",,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,
There is a moderate- to large-sized right  pleural effusion which is unchanged from prior .  There is   no pneumothorax . The  left lung is clear .,,,,,,,,,,0.0,1.0,,,
"There is a small right pleural effusion  that is slightly increased compared to prior .  The cardiomediastinal and hilar contours are  normal .   There is no pneumothorax . Again seen is a right-sided pigtail pleural catheter, unchanged in position .  There is a small to moderate left  effusion, which appears larger .",,0.0,,,,,,,,0.0,1.0,,,1.0
"The lungs are hyperinflated consistent with emphysematous changes .  Cardiomediastinal  and hilar contours are normal .  The position of the tube is  unremarkable, the nasogastric tube has also been removed .  No  pneumothorax has developed or any other new abnormality is seen .  The lung volumes are low, they are persistent and probably  atelectatic or potentially fibrotic changes at the right lung base, but there  is no evidence of newly appeared parenchymal opacities .",,0.0,,,0.0,,,,-1.0,0.0,,,,0.0
"There is a small left pleural effusion that is increased  compared to prior .  The described  right-sided PICC line remains in unchanged position and terminates in the  lower SVC .  The cardiomediastinal  silhouette is partially obscured, but grossly unchanged .  Bibasilar areas of atelectasis have  nearly resolved in the interval .  There is   no pneumothorax . Since the prior exam, the lung volumes are lower, with a new  opacity at the right base with associated elevation of the right  hemidiaphragm .",,1.0,,,1.0,,,,0.0,0.0,1.0,,,1.0
"There is no pleural effusion,  pneumothorax or consolidation .   The  cardiomediastinal silhouette is normal .  There is prominent gaseous distention of the stomach .  The heart is not significantly enlarged .",,0.0,0.0,,,,0.0,,,0.0,0.0,,,
"There is a moderate- to large-sized right  pleural effusion which is unchanged from prior .  The  cardiac, mediastinal, hilar contours are normal .   There is no pneumothorax . An opacity at  the right lung base is new from prior . The  left lung is clear .",,0.0,,,1.0,,,,,0.0,1.0,,,
A moderate left pleural effusion is overall unchanged .  The cardiomediastinal and hilar contours  are normal .  There is  no pneumothorax seen .  The left lung is  essentially clear except for some atelectatic changes .,,0.0,,,,,,,1.0,0.0,1.0,,,
"There is a moderate left pleural effusion that  is slightly increased in size compared to prior . There is no new  consolidation .  The cardiomediastinal and hilar contours are  normal .  No pneumothorax is  evident . Since the prior exam, the lung volumes are lower, with a new  opacity at the right base with associated elevation of the right  hemidiaphragm .",,0.0,,,1.0,,-1.0,,,0.0,1.0,,,
There is  a small-to-moderate right pleural effusion . Bony  structures are intact .  Cardiomediastinal silhouette is not well seen due  to this finding .  No acute osseous abnormalities are seen .     There is no pneumothorax .  The heart size is difficult to assess given the adjacent effusion .,,1.0,1.0,,,,,,,0.0,1.0,,,
There is a moderate- to large-sized right  pleural effusion which is unchanged from prior . There are no acute osseous abnormalities .  Cardiomediastinal  silhouette is difficult to assess given obscuration of the left heart border . Ap and lateral views of the chest provided .  There is increased atelectasis in the right middle lobe and  partial collapse of the right lower lobe .  There is   no pneumothorax . The  heart size cannot be fully assessed .  The right lung and left upper lungs are clear .,,1.0,1.0,,,,,,1.0,0.0,1.0,,,
There is a moderate left pleural effusion that  is slightly increased in size compared to prior .  The cardiomediastinal silhouette and hilar  contours are unchanged and unremarkable .  Bibasilar  dependent atelectasis is noted .     There is no pneumothorax .,,0.0,,,,,,,1.0,0.0,1.0,,,
There is a small right pleural effusion  that is slightly increased compared to prior .  The cardiomediastinal silhouette and hilar  contours are unchanged and unremarkable .   There is no pneumothorax .,,0.0,,,,,,,,0.0,1.0,,,
"There is also a small left pleural effusion which is slightly  increased compared to prior .  The heart size cannot be  assessed . Right PICC is seen with tip at the cavoatrial junction .  The lungs are, otherwise,  clear .  The cardiomediastinal  silhouette is partially obscured, but grossly unchanged .     There is no pneumothorax .  There are substantially lower lung volumes with opacification  at the left base consistent with volume loss in the left lower lobe as well as  pleural effusion .",,1.0,1.0,,1.0,,,,,0.0,1.0,,,1.0
"A right PICC line ends in the lower SVC . There is no consolidation .  No  evidence of focal pneumonia .  The cardiomediastinal and hilar contours  are normal .   A small to moderate left pleural effusion is unchanged . The relatively large size of the right lung  as compared to the left lung is unchanged from prior examination .  There is no focal  consolidation, effusion, or signs of pneumothorax .",,0.0,,,,,0.0,0.0,,0.0,1.0,,,1.0
"The lungs are mildly hyperinflated, as seen previously .    Heart size is  normal .  The cardiomediastinal and hilar contours are  normal .  There is no pleural effusion, edema, or pneumothorax .",,0.0,0.0,,,0.0,,,,0.0,0.0,,,
"Bilateral pleural effusions have decreased in the interval with likely small  effusions remaining, particularly on the right .  Bibasilar  atelectasis is seen .   There is no pneumothorax .  There is increased  opacification at the left lung base with a more coalescent appearance raising  the possibility of a developing consolidation .",,,,,1.0,,1.0,,1.0,0.0,1.0,,,
There is a small left-sided  pleural effusion which is mostly unchanged .  There is   no pneumothorax . The relatively large size of the right lung  as compared to the left lung is unchanged from prior examination . There is near complete opacification of the left hemithorax likely reflective  of a combination of large pleural effusion and atelectasis . The  left lung is clear .,,,,,1.0,,,,1.0,0.0,1.0,,,
"There is a moderate- to large-sized right  pleural effusion which is unchanged from prior .  The cardiomediastinal silhouette is unchanged and normal . Since the prior exam, the lung volumes are lower, with a new  opacity at the right base with associated elevation of the right  hemidiaphragm . Again seen is a right-sided pigtail pleural catheter, unchanged in position .  The left lung is again seen to be clear with no pleural effusion on  the left .",,0.0,,,1.0,,,,,,1.0,,,1.0
"There is a small-to-moderate right pleural effusion .  The described  right-sided PICC line remains in unchanged position and terminates in the  lower SVC . A nasoenteric tube has been inserted with the tip projecting over  the stomach .  No  pneumothorax is evident .  The lung volumes are low, they are persistent and probably  atelectatic or potentially fibrotic changes at the right lung base, but there  is no evidence of newly appeared parenchymal opacities .",,,,,0.0,,,,-1.0,0.0,1.0,,,1.0
"There is a moderate- to large-sized right  pleural effusion which is unchanged from prior .  Left rib fractures are  again noted .  The lungs are, otherwise,  clear .   There is no pneumothorax .",,,,,,,,,,0.0,1.0,,1.0,
"There is no pleural effusion and no pneumothorax .   Vertebroplasty changes again noted in the lower thoracic/ upper lumbar spine,  along with multiple compression deformities .    A left chest Port-A-Cath has its tip terminating in the upper SVC . Lung volumes are low, .  Additional patchy opacities are noted in the right lower and  upper lung .",,,,,1.0,,,,,0.0,0.0,,,
"There is a compression deformity of the the upper  to mid thoracic vertebral body, also seen on the prior study .  The cardiomediastinal silhouette  is otherwise stable . There is thickening of the minor  fissure . There is no pneumothorax or definite pleural effusion .    AP and lateral views of the chest were obtained .  No displaced rib fracture evident .  There are increased interstitial markings diffusely, which may be  suggestive of mild interstitial pulmonary edema .  Mild-to-moderate pulmonary edema is present .",,-1.0,,,1.0,1.0,,,,0.0,0.0,,1.0,
"The lung volumes are slightly lower than prior .  In the appropriate clinical setting, supervening pneumonia would  be difficult to exclude .  There is  a small-to-moderate right pleural effusion . The  cardiac silhouette is enlarged but this is likely accentuated by technique and  low lung volumes .  Mild increased patchy opacity at the right lung  base, new since the prior study may reflect early aspiration or pneumonia .  There is some  increased prominence of ill-defined pulmonary vessels, suggesting some  increasing pulmonary venous pressure .  Elsewhere, the lungs are clear noting that the left lung apex is  obscured by patient's chin .",,,1.0,,1.0,,,-1.0,,,1.0,,,
"There is increased prominence of the pulmonary vasculature  suggesting mild edema .     There is no pneumothorax .  Again, in  the appropriate clinical setting, supervening pneumonia would have to be  considered .  A small to moderate left pleural effusion is unchanged .",,,,,,1.0,,1.0,,0.0,1.0,,,
"Spinal fusion hardware is seen within the  lumbar spine . Lung volumes are low, .  The size of the cardiac silhouette is enlarged but  unchanged .  There is a small left and probable small right  pleural effusion .  There is newly  developed mild-to-moderate pulmonary edema .",,,1.0,,,1.0,,,,,-1.0,,,1.0
Right-sided Port-A-Cath is in place with its tip at the superior cavoatrial  junction .  There is newly  developed mild-to-moderate pulmonary edema .  There are degenerative changes and a compression deformity  of a mid thoracic vertebral body .  Calcifications are noted in the aortic  arch .  Cardiomegaly  is moderate and unchanged .  There is   no pneumothorax .  There is a small left and probable small right  pleural effusion .,,,1.0,,,1.0,,,,0.0,-1.0,,,
"The course of the tube is unremarkable, the tip of the tube  projects over the distal parts of the stomach .  There is persistent mild-to-moderate pulmonary  edema appears slightly increased .  The right subclavian central venous catheter tip extends to the  cavoatrial junction .  A small to moderate left pleural effusion is unchanged .  Additional patchy opacities are noted in the right lower and  upper lung .",,,,,1.0,1.0,,,,,1.0,,,1.0
